ID,TARGET
97026,0.011678367989371278
97027,0.004504599370832397
97028,0.007555310283419747
97029,0.003060212835103512
97030,0.006156978651328394
97031,0.010578465892459556
97032,0.025112982215817474
97033,0.002671471122195581
97034,0.0008093500812862573
97038,0.16749791952683699
97039,0.2949445608749393
97042,0.0005115177890204521
97045,0.002862448835082139
97046,0.005405861184558508
97047,0.01225897327700315
97049,0.003401807321491794
97051,0.05901078706672112
97052,0.017666833368637794
97054,0.13083430523983808
97056,0.004160258526757575
97060,0.0075427069802640025
97062,0.02985606724222155
97063,0.012729514130405779
97066,0.0005495352176442943
97073,0.009051148509335184
97077,0.0460824385975881
97082,0.0036215128372610135
97084,0.023131420458077555
97085,0.010362369420320731
97088,0.004723979223741815
97096,0.010528919894807033
97097,0.033556297261265855
97099,0.0002399488398474097
97100,0.01651432390904915
97104,0.02029273351119549
97107,0.009192429814738017
97109,0.1491373837475684
97110,0.03676919896445268
97112,0.011491360696498486
97113,0.006920592635816468
97115,0.003639824613191975
97117,0.002004423064054331
97120,0.006873074806596383
97124,0.00976148301990932
97125,0.002516261799359171
97127,0.00492416593935986
97128,0.007707800740959379
97129,0.003044261756315784
97130,0.24901378613497854
97131,0.20782318944785555
97132,0.020774151302784094
97133,0.006999640646678489
97134,0.009220102206502434
97135,0.011905163368405663
97136,0.22338228858293102
97139,0.007970039260336
97141,0.03683656237174031
97142,0.004357880119259765
97143,0.25583212392865423
97144,0.03039202652741195
97145,0.007931049326491137
97146,0.003036886690902961
97147,0.055428048390943715
97150,0.023145781839120277
97153,0.004889582302100189
97155,0.017688187131096315
97156,0.024842553682452737
97163,0.013943558006364465
97164,0.055384917425332664
97165,0.01214653544175564
97170,0.0035415955114000046
97172,0.012484379804737133
97173,0.0008866695423541717
97177,0.009122399412996434
97180,0.004100775324989997
97181,0.003750889143925003
97183,0.00471106799922742
97185,0.0031120786313238603
97189,0.007266369256968146
97191,0.059771947202482155
97194,0.05681460248813256
97197,0.006702153341996713
97198,0.011103130357308056
97200,0.012125147508051432
97203,0.03901910417865203
97204,0.016697679535206986
97205,0.0032953642245223047
97207,0.21291888005667137
97209,0.006489882050468399
97210,0.01534260294096749
97211,0.00019576345208160775
97213,0.048034437764537495
97217,0.008795328219665256
97219,0.005198927959900894
97221,0.03869481887067883
97223,0.007792340203489372
97225,0.0033879444356851806
97226,0.014964835644387001
97227,0.007138879023033803
97229,0.10407619265166168
97234,0.008902646505185163
97235,0.009456776353670421
97236,0.010032477354500545
97238,0.017628182346221648
97241,0.0012532939828043244
97243,0.01339076343951613
97244,0.01574159077692546
97247,0.010997719366861253
97249,0.038672193370484026
97252,0.20961302301385376
97253,0.0034614649044651742
97254,0.03873610204331529
97256,0.018737027919327295
97258,0.0064611310983371095
97259,0.0038411667395234573
97260,0.017227870372893795
97261,0.011710157714847399
97262,0.025508429352307325
97272,0.005286901282622092
97275,0.2305009565170171
97278,0.029903955216832936
97279,0.2098501599864833
97280,0.011334557040240334
97283,0.008395024534516446
97284,0.40674762925277225
97287,0.006753012734796058
97288,0.03419488247444364
97289,0.002940027485924374
97290,0.0005419176135384556
97293,0.0161246745624194
97297,0.06780176966092909
97300,0.016219662294292992
97301,0.010248653461873557
97306,0.017350408221466187
97307,0.02141885864000162
97308,0.023533008892180754
97309,0.03177905381630902
97312,0.006375934932005274
97313,0.011526468138092261
97314,0.11838012945165535
97316,0.007055613828491078
97318,0.01870018058212432
97322,0.056924900473956534
97323,0.002890326343193247
97326,0.007264758326952209
97329,0.012274954954423897
97330,0.11880274375824336
97331,0.02662526934392542
97332,0.009901720783497317
97333,0.005144078116935637
97334,0.0030422016614797846
97338,0.002891164347145434
97340,0.007076298831676566
97341,0.022771943812757187
97344,0.13849060926205706
97347,0.1253059411819081
97348,0.013385483221026536
97349,0.055445044806291505
97350,0.057193354107332534
97351,0.047725991386311686
97353,0.018520598757965
97358,0.012168273614808905
97365,0.019439343732860232
97366,0.283501154430445
97367,0.015161853479296503
97369,0.019435211618066946
97370,0.012679747186386016
97371,0.018944927363605788
97372,0.07236147482925588
97374,0.05587363634106165
97375,0.05587363634106165
97377,0.019353914181168323
97378,0.010331088102050842
97379,0.05054318981009443
97380,0.05492899050157371
97382,0.002900155695078503
97383,0.003027341785946278
97384,0.0116551791056539
97386,0.005617829972091632
97387,0.0038312223779963135
97388,0.010871498079268332
97391,0.021746055181784477
97392,0.013911530681114908
97394,0.21548474691191385
97395,0.017118775625367726
97396,0.056734607785690054
97397,0.0582636139596576
97405,0.01793566623553784
97406,0.3234526338483821
97409,0.004975656308234713
97411,0.0033534792790658637
97412,0.010728916884009723
97413,0.24370807546646717
97414,0.003838748446152658
97417,0.0037213525064691833
97418,0.0032990613808312275
97421,0.033835607404470044
97422,0.003346622885289139
97423,0.028087967070656923
97424,0.003107182939365038
97425,0.051324487014901915
97428,0.05316356327791418
97429,0.10315300600267505
97430,0.0025700603354935486
97437,0.004045545012736404
97439,0.015298888427412017
97440,0.11422049880232435
97443,0.003912367651198346
97446,0.012949692253496344
97447,0.05587363634106165
97448,0.052703300956782655
97453,0.003700793897834368
97456,0.01528749792251138
97457,0.002145647538645576
97458,0.13301740175957497
97464,0.0005617374130845523
97467,0.009718245184534633
97470,0.002529876447906305
97473,0.011529218197510217
97474,0.037940537689002275
97475,0.012325345801146022
97477,0.2639013213681604
97481,0.30921832826623097
97482,0.17254738159188318
97483,0.002964247836509157
97484,0.014077654635561496
97485,0.002886925609479591
97487,0.0035410693593873133
97488,0.024118136055881107
97491,0.02174019871633114
97492,0.0076315287183378565
97493,0.0033587863123457342
97495,0.038452319664256704
97496,0.03512937884049588
97498,0.0025630409453731738
97499,0.0023691713592894764
97501,0.2589767581729211
97502,0.04616493315169234
97504,0.0027960777235517035
97505,0.00820368031770455
97506,0.04037367684154345
97507,0.030820730104664653
97508,0.004868345899256935
97509,0.002210325907283595
97512,0.005411004964357075
97513,0.03785881097540397
97514,0.0031065886416073887
97517,0.03542930515591496
97520,0.006323000501313527
97521,0.015230133350795788
97524,0.03824758938705556
97526,0.021087941048645392
97529,0.016356665718558046
97530,0.00909219836750866
97532,0.006615231066751768
97533,0.015985715432265627
97535,0.006649596060569246
97536,0.01156497211068825
97539,0.031224805687615584
97540,0.007193701837221478
97541,0.004073011013018847
97543,0.05597430595901181
97544,0.02589645935210071
97546,0.009971418494757227
97547,0.0023842477854363595
97551,0.01071549022931889
97552,0.0028507952297084876
97553,0.0007855470012962137
97559,0.003006466053838417
97560,0.011865718259684835
97562,0.01369188684435079
97565,0.006291783524200991
97566,0.0626189959192019
97567,0.0037030855061359036
97569,0.00965201917677937
97570,0.015792753448283726
97572,0.009196101341769835
97573,0.0024442055636385543
97575,0.002587476116830971
97576,0.0006137313443207148
97577,0.02981131197009332
97578,0.022514176436724844
97583,0.0038230337680393305
97584,0.005182163338611758
97587,0.017266851808070083
97588,0.14243125339927432
97589,0.0030979303850443155
97590,0.0034341959589675804
97592,0.057390121534006175
97595,0.012608653393743343
97596,0.0014631145882610156
97599,0.026224198884695533
97600,0.003306569245671599
97602,0.0033024389163316967
97606,0.003335744928816955
97607,0.04192892488643606
97611,0.0029654361606892394
97612,0.11160051512786029
97613,0.003616254317635021
97614,0.008911510601892094
97615,0.11631813398257536
97620,0.0004100592110454152
97623,0.028746445520352555
97624,0.017040880981104085
97625,0.006029949322589758
97627,0.007244741925412147
97628,0.025087744976423267
97629,0.2193615524277738
97633,0.003037011359510173
97634,0.04129373767660492
97635,0.011223422482220954
97641,0.008642961650823937
97642,0.003697703022507909
97646,0.014262822608189623
97647,0.019793598679335354
97648,0.05738628965762832
97650,0.0004183918256299854
97651,0.004401706778102421
97655,0.04091267550200543
97656,0.001801308172409041
97663,0.020962014095894554
97666,0.003477373680200117
97667,0.023780364811675652
97670,0.018206024308363423
97672,0.24051045600611254
97674,0.003608329544523977
97675,0.006348263175972376
97676,0.008286040864126406
97677,0.04119535144741671
97679,0.03883964166112929
97680,0.015046766722318219
97682,0.0035719984642605834
97683,0.09485872033676025
97685,0.032911472114739625
97687,0.04725343993825514
97688,0.26989278301647346
97691,0.22149771288322692
97692,0.004203630930296048
97695,0.1315272792606065
97696,0.2805091908747518
97697,0.0077271865266349835
97699,0.0023632294511960997
97700,0.03230172691680979
97703,0.0032007492199636386
97704,0.022066372607121375
97705,0.003157383370725304
97706,0.013755265940250089
97710,0.21930378763121655
97716,0.08745219597426906
97717,0.05715410555660135
97718,0.009773066195080832
97722,0.0035458197398094567
97724,0.036512295514016094
97725,0.00732630361445665
97726,0.0019937166543917786
97728,0.05528801446316103
97729,0.022016221282087585
97732,0.008377994018553804
97734,0.009212458128602758
97735,0.009706644502189448
97736,0.016175728508575116
97737,0.022993078018391892
97740,0.07379373170646278
97741,0.0033130235889743975
97747,0.03021874547002273
97748,0.053867974411032096
97750,0.00458044059273763
97753,0.008312138248640126
97754,0.010532399600237606
97755,0.017861359443076815
97758,0.0037212366086419907
97759,0.2559977783325237
97761,0.01506433692409884
97764,0.0054154151960344584
97766,0.013902315498778395
97767,0.00909263628915992
97768,0.0035467829515847104
97771,0.004582263042955943
97772,0.001532263032771809
97775,0.007077349351484477
97776,0.07531077360569728
97779,0.258499996336488
97781,0.21279895559006973
97782,0.22828436209816777
97783,0.10729342302364964
97785,0.04542701485472897
97786,0.011050921155668723
97788,0.019053883498300533
97791,0.01877409644262602
97796,0.012887233530673082
97797,0.010451799417134875
97798,0.02218407393233276
97799,0.051763222920621514
97805,0.0030875077937349447
97808,0.07401336328796557
97810,0.2558277997403932
97811,0.0100164223916892
97813,0.027862015349288373
97821,0.17652137884560182
97822,0.0005261454860878569
97823,0.03176214302900509
97824,0.023887050125981073
97827,0.03660878241691644
97831,0.01448474309816899
97833,0.006549234298542478
97834,0.009834470455976532
97837,0.06878653973323867
97839,0.012218849449680179
97842,0.23771849183669994
97843,0.1536747621869319
97846,0.021844587042026898
97847,0.0021801317445525317
97848,0.11742337488146087
97849,0.07417481028542945
97850,0.10385423668872747
97852,0.008657703738124314
97855,0.0005400875627299465
97856,0.007486879558214645
97859,0.004094164300093997
97860,0.00700447385906763
97866,0.21869283186555535
97870,0.03631089448210041
97872,0.002900407837025917
97879,0.006334350287051356
97880,0.01713444467550375
97882,0.045111308223234795
97885,0.0071725679119288305
97888,0.010493135537506006
97889,0.004042226220246492
97891,0.0036010498118299403
97894,0.003602821000082839
97896,0.23579203051249806
97897,0.023302374141765055
97899,0.003865956825565621
97900,0.010108393329789148
97901,0.048093785732691324
97902,0.24752440014842672
97904,0.18759239216318424
97906,0.0030841438176380524
97909,0.0392179575784849
97911,0.005405333690269572
97915,0.03919232238886433
97917,0.05690285369482566
97918,0.05587363634106165
97919,0.011697099514619195
97922,0.00565567979788876
97929,0.0185668440812493
97933,0.05587363634106165
97934,0.13565626043906306
97935,0.0589698739914906
97938,0.021777350993741045
97940,0.006933421675313094
97942,0.022019010642034244
97945,0.00459712389366645
97946,0.12280445440312607
97947,0.06207042089900791
97948,0.0010193474500982092
97950,0.05768388130007433
97953,0.06406297853141625
97954,0.005596977101141005
97955,0.05638015682619865
97958,0.0032090826246170888
97959,0.04702285338159604
97960,0.272784567934348
97961,0.0037424985520380085
97964,0.008751896702754395
97966,0.0036638858181759016
97968,0.016264720751092605
97971,0.038575464387873966
97972,0.038575464387873966
97974,0.004949603638402526
97977,0.0597241726452535
97978,0.020030513075541656
97982,0.01563648713407254
97983,0.012117237660183066
97984,0.053382555704681735
97987,0.005440020539628596
97988,0.025242564242500824
97989,0.03047408425846645
97990,0.0001994066999086646
97994,0.055384917425332664
97996,0.005834521100555109
97997,0.01668390877122992
98002,0.09253551187732165
98005,0.05587363634106165
98008,0.05619628754251617
98013,0.0030290295206238924
98014,0.01829775684782466
98015,0.010560039726082328
98019,0.09260811065844339
98020,0.002862448835082139
98026,0.20929586329656794
98028,0.23801368672318018
98029,0.004000878697414096
98032,0.01930084491738568
98033,0.09196918281304349
98034,0.003033876036177219
98039,0.04711736373696642
98044,0.041034245013926704
98048,0.06738536232392771
98051,0.011627436797807077
98052,0.034650617144800264
98055,0.008689741698828447
98057,0.007176638774324895
98060,0.008477167264276764
98063,0.03131794419889765
98065,0.0035652491578523006
98068,0.015980523200059448
98069,0.013194868782701145
98070,0.05587363634106165
98071,0.01002168031668396
98074,0.0037541765325565515
98076,0.06194720690333283
98078,0.0031638026454384404
98079,0.000520842270716194
98081,0.024457984294030496
98082,0.0009098295897867357
98084,0.2107687205738522
98085,0.012165832620816037
98086,0.003958385686594559
98087,0.02416215408299933
98088,0.011555309599669064
98089,0.012563433132211204
98091,0.052286246992097045
98094,0.35308466097817043
98096,0.27385362692141396
98101,0.04604984228399355
98103,0.001063329592435467
98104,0.27383108237170717
98106,0.006066114780793218
98107,0.2218914773706844
98110,0.05492899050157371
98113,0.0029180540389601387
98117,0.05852853822321776
98119,0.005039303508628689
98120,0.056838514661365254
98121,0.008729882035212222
98122,0.00981956433759714
98125,0.019076433461623795
98128,0.002751400559250178
98129,0.004872056021887377
98135,0.013738067128409009
98136,0.06075025337237308
98140,0.009509804356251182
98142,0.04523196740357825
98147,0.006174388074251
98149,0.007791100543056479
98152,0.01422955424428592
98154,0.007063194372358604
98156,0.003304905843620058
98157,0.0028879567921615327
98161,0.007195573994011187
98162,0.06165143642241814
98164,0.056743243041268335
98166,0.05587363634106165
98167,0.11607137980186588
98172,0.006528309238103781
98176,0.01245327785785272
98181,0.09145243800795687
98184,0.009716073470560676
98186,0.0640164231824144
98188,0.015176484573350683
98190,0.00516279566754852
98191,0.020448569643640058
98194,0.030011046191820878
98196,0.0032837286555998466
98203,0.005473687255419198
98205,0.003967606331151598
98207,0.011587451335854093
98208,0.005390732277474285
98209,0.03771500302630812
98211,0.05785152864777576
98212,0.003053485204748053
98214,0.009123331423069335
98217,0.05492899050157371
98218,0.09151846394977242
98220,0.037827916953498505
98221,0.011521539536951071
98222,0.0033750255971779345
98223,0.0142760982855362
98225,0.014858189976658042
98232,0.14420239283826997
98233,0.0005128376717310665
98235,0.003985786299684119
98237,0.07069281858060225
98247,0.0789991144699485
98248,0.009891579772982748
98249,0.043210667116254854
98251,0.131688740491251
98253,0.1408690822055387
98261,0.007763181750543523
98263,0.017551334906086395
98264,0.009136299107015508
98265,0.0002851096402795688
98266,0.007580688189354423
98268,0.025111373276100833
98271,0.08195722038734163
98273,0.12558469394742958
98274,0.008294730797988557
98275,0.016542346433125067
98276,0.0047937505118882265
98277,0.006392927784383309
98278,0.003226299114891318
98281,0.2031279940904899
98282,0.02606535769678643
98283,0.2664463532987238
98284,0.018486761248438066
98285,0.003654574365128619
98288,0.026901731874684493
98290,0.020578454274417714
98293,0.025793846886373515
98294,0.0033206288173053423
98295,0.05532432745121988
98297,0.017473188135463606
98298,0.21120393592165287
98302,0.007387378603237046
98305,0.021979746041634746
98307,0.011896765850597877
98309,0.0032115136860781423
98311,0.0038022307402460413
98312,0.005217242486149837
98319,0.036753713991334265
98320,0.011436613820718967
98322,0.011112862765290676
98324,0.022246986350662707
98326,0.22715754316191009
98327,0.059697588480847434
98328,0.003822576168353798
98329,0.018328367391102305
98331,0.01741926884640184
98332,0.0002936734786473719
98336,0.01885640276272902
98340,0.016559914029861417
98342,0.0040932688290486845
98343,0.2509273326676204
98346,0.07249063441667879
98349,0.005451512746569177
98350,0.0742372894890364
98354,0.014158442334659403
98361,0.002887056938606004
98362,0.011364770950308384
98363,0.018139671405922188
98367,0.05834388175693447
98369,0.04152507962695705
98373,0.05758387970125797
98375,0.08358662921367761
98376,0.04565352005928053
98378,0.0033934778632869604
98380,0.025118747914617184
98385,0.002252318043321845
98388,0.0029215033183678544
98391,0.021581824151249738
98393,0.009220708721721465
98395,0.004637074370119235
98396,0.038178733991526374
98398,0.15934946190110444
98401,0.003334306012979806
98402,0.10674852544025609
98406,0.0037108480197601146
98409,0.11308715869686913
98410,0.2110759964361641
98411,0.015633325874363623
98412,0.06875476300091493
98414,0.002940838438471246
98416,0.03648531522030331
98417,0.011930147163096113
98418,0.024999376315323903
98419,0.01592118128220052
98420,0.01090681908972482
98421,0.2806884051315875
98424,0.018339812463812895
98425,0.05842648919150566
98429,0.02065719666254155
98431,0.05587363634106165
98434,0.0036571981087244864
98440,0.07351299528388494
98442,0.054572365944786864
98443,0.01639081535198464
98447,0.003613430492739112
98449,0.02644982550387808
98451,0.018166673967545538
98452,0.01610738200830241
98453,0.006777148780808021
98455,0.0032651036138460422
98456,0.015438186706722208
98457,0.05522774109268764
98460,0.010769581800077695
98463,0.003001875214565768
98464,0.05291346679188534
98466,0.009701247406949286
98468,0.03940727089819696
98469,0.012989522477240773
98470,0.01517498740697853
98473,0.017545315047692373
98474,0.0009052693598910626
98476,0.2050159350357233
98477,0.17652137884560182
98479,0.006886046693017251
98480,0.003555509522659445
98481,0.006675589072826659
98485,0.003199349410288458
98486,0.2469433062783999
98492,0.21430842612824574
98493,0.00300944718316518
98497,0.055428048390943715
98499,0.007064567784497382
98502,0.14807379801743134
98506,0.05587363634106165
98507,0.033208392275941696
98508,0.005690967793918173
98511,0.012345951729666503
98513,0.21734453035819729
98514,0.03112733272318216
98516,0.010975037752898738
98517,0.005252677228701977
98518,0.013402043203085622
98519,0.28866398642830093
98520,0.010444946022557706
98521,0.25053392599743224
98522,0.0033629887773151262
98525,0.010208065550213656
98527,0.010140607800709207
98528,0.010722086215604552
98529,0.20097631174588307
98530,0.025415285569658132
98531,0.5036484913280318
98535,0.01762226176687651
98536,0.023150570404755128
98537,0.04774263323283108
98539,0.010146124160219878
98540,0.04125154002193822
98542,0.0005001592375196712
98543,0.14949793886160237
98545,0.010234443449684194
98546,0.016509965310279012
98550,0.003265635230224663
98555,0.003617239316722634
98556,0.05658446257165218
98557,0.0039335220162376614
98558,0.008634035662410486
98559,0.03824758938705556
98560,0.005018649749850653
98562,0.13083653341003626
98566,0.025011149339195102
98570,0.0006434557328080698
98572,0.17956277065787069
98574,0.017712154175505684
98576,0.125562014527189
98577,0.25388637773500733
98578,0.004202069084487864
98583,0.000305460971746394
98584,0.005216475979618864
98586,0.017469462743208465
98587,0.12107671707913427
98590,0.015520250444513764
98591,0.01742147321728775
98592,0.016515203001853242
98594,0.0049060995032538844
98599,0.021139069954829996
98600,0.05587363634106165
98602,0.0036460368881325264
98603,0.0035388413074061917
98604,0.013444316413171956
98605,0.037827916953498505
98606,0.008257203238270236
98607,0.021018153875382688
98609,0.25215882663452516
98610,0.0011397240606747247
98611,0.012234471309512126
98614,0.006883322468282818
98615,0.13222268966687956
98616,0.0040186537495441235
98618,0.038879907890613345
98619,0.23784102593152556
98621,0.00532469924368834
98622,0.2807369592795301
98625,0.03893385992591816
98626,0.020707348075829815
98630,0.0035058922364250913
98631,0.19394436801218407
98632,0.05547110997693865
98633,0.0044402714167648275
98637,0.017929891389709338
98640,0.25246445234994097
98643,0.010219862228272371
98644,0.016107513142848667
98646,0.05492899050157371
98647,0.015779047629625148
98650,0.010701711368748316
98652,0.23421804836558616
98654,0.015133304826406301
98655,0.003263365632424771
98656,0.003938352745320666
98657,0.010268428277216256
98659,0.00045279384366305765
98662,0.00300118997561975
98665,0.0568146412197931
98668,0.055077043510272206
98670,0.006033406565933782
98671,0.12817463818865735
98673,0.09209166208525832
98674,0.011246164397219061
98675,0.0067689970205948415
98676,0.21004271782840597
98677,0.002178427319240457
98679,0.0031395683826415223
98680,0.010637812054396342
98683,0.20928858196070377
98686,0.012155929444186503
98687,0.192087637524313
98694,0.0386956474357276
98695,0.017357177631745137
98696,0.02850972744037993
98697,0.006138694775036754
98698,0.07582762643603407
98704,0.009639143207369704
98705,0.00690489497028343
98707,0.019410611944941078
98709,0.011547550631664237
98710,0.22582797414499034
98713,0.002882310212378765
98714,0.0056741939754845734
98715,0.0004888967285233627
98716,0.07094206650406486
98719,0.006804871623645051
98723,0.01166140344568618
98728,0.0032282194411074818
98730,0.23987700019496372
98734,0.03651106012629494
98736,0.0038239620344773396
98739,0.00996197669270739
98745,0.13039938764517564
98747,0.00548069596289223
98748,0.014165503896976128
98749,0.016105169752250466
98755,0.05957917628361416
98758,0.05657332450080821
98760,0.0030532640002037485
98762,0.015643833624490112
98763,0.0101907777137797
98766,0.02676964907619976
98767,0.004007211851556668
98770,0.01011308593885773
98771,0.05024750462003719
98776,0.06396539698761061
98777,0.003679599525622788
98778,0.03875380360071485
98779,0.008403367957166551
98784,0.14360507442856166
98785,0.020911388731027027
98787,0.017147267753887252
98790,0.004726025777143662
98792,0.03867406544704135
98794,0.14696056850684064
98795,0.059728166191648516
98797,0.0012552719763965102
98799,0.003288456623811546
98801,0.2191020019158263
98802,0.03266345901643881
98803,0.021213007084537293
98804,0.009369371625553515
98814,0.0033653358040979294
98815,0.011000369777868672
98816,0.048714573656349146
98818,0.006879177162404546
98819,0.0053345156266762575
98821,0.0034531125954585626
98822,0.0035241327522270937
98823,0.004132965850851683
98824,0.2480103096571651
98826,0.008455078619877779
98828,0.017511936769844826
98829,0.012895620993746412
98840,0.07068638217172707
98845,0.0016505169354935649
98846,0.003098664436324171
98847,0.18170231632522993
98849,0.007791418950610165
98855,0.014003729638451468
98860,0.004237657102373323
98861,0.03789323972066356
98862,0.005939910740954083
98863,0.017817959866062976
98864,0.00694195310713573
98865,0.03865060037069083
98867,0.06223648004593397
98870,0.017909471863879513
98874,0.0034262472106610076
98876,0.007525098420411899
98878,0.049260531889982764
98879,0.017911499619978198
98881,0.01768778752428626
98883,0.01715705678640811
98887,0.14132630572169652
98889,0.005730446087454413
98891,0.003996343772887469
98892,0.2488766032715536
98893,0.018911598729895316
98894,0.021955901313269244
98895,0.011871295102742976
98900,0.004555332570564607
98902,0.026485880230102184
98903,0.006809866842963358
98904,0.20577741158668925
98908,0.019633858305265314
98909,0.011531976972287847
98911,0.03369366116170541
98913,0.06651436140799938
98914,0.01112221329433673
98918,0.020835349850193308
98919,0.01822136167289526
98921,0.014673708741609486
98922,0.233961341521826
98923,0.0038045784351667064
98928,0.04819190740431093
98929,0.009497513145123345
98932,0.035297284784646374
98933,0.03841993717993641
98938,0.03451849080838057
98939,0.00953188289422202
98940,0.014763678653991124
98941,0.25975266520873397
98943,0.007960696707885484
98944,0.002820954148100834
98945,0.04495063118793966
98946,0.0036815605037759658
98947,0.01815588221942816
98948,0.05261335689561886
98949,0.21769840820296002
98950,0.008911617383251181
98951,0.04820077300326293
98953,0.008987960912280936
98956,0.0038298107115524037
98957,0.038301160209103215
98958,0.00020171990330338486
98959,0.05658446257165218
98960,0.0003813490935718842
98961,0.03864077343441972
98962,0.0034369139267758043
98963,0.06779793806650354
98966,0.0036650976786447137
98967,0.038668003588460335
98968,0.06117268756643091
98970,0.04656560883126914
98971,0.004098372358509179
98974,0.24263288553168227
98977,0.004114600433465351
98978,0.018206226376383684
98979,0.03854409463009646
98980,0.018222984110331106
98981,0.004282784298599233
98987,0.008724060855024725
98988,0.002980955081553018
98989,0.012488606396113119
98992,0.01019048594330215
98993,0.01039425717211062
98995,0.054572365944786864
98998,0.002535864405546184
99004,0.011100557060856968
99007,0.003621386818799482
99008,0.05935568438350829
99010,0.0280148396276573
99013,0.02190190061619102
99014,0.1408646513387228
99017,0.14352646867992117
99020,0.0061346723450583325
99025,0.007568859387391587
99035,0.00304077302554224
99037,0.03863569806468051
99040,0.003463950680255494
99042,0.007827709891087579
99045,0.00019188102177439647
99048,0.30084309027445383
99050,0.03824556877309842
99051,0.05238403671760453
99052,0.0030727178318295674
99053,0.055384917425332664
99055,0.03850010094370851
99058,0.010900212066535004
99073,0.04931287328535505
99074,0.010622577415465129
99077,0.20846645230198438
99078,0.0005735986865295387
99079,0.23758071400613817
99084,0.0037581724158960005
99085,0.0038287646420399183
99087,0.0020910744041855505
99088,0.023442460063725818
99091,0.23036491664631784
99094,0.011027489059468813
99096,0.018045445211944483
99097,0.005082369098344623
99098,0.011264455133014729
99099,0.005540846212358361
99102,0.018034816975874276
99104,0.040514405156260494
99106,0.04101346744082334
99109,0.0009269550572791661
99110,0.06374233514089712
99111,0.05587363634106165
99113,0.3008467461497039
99114,0.057058082643627876
99115,0.017013570689536593
99117,0.005085412385848902
99120,0.15651966828842284
99121,0.015388497644886154
99122,0.07143303108605309
99126,0.002961805987706217
99127,0.003984800219388391
99130,0.0033691368599138866
99134,0.006082299332861469
99137,0.0030372925725196532
99138,0.0004745075116357798
99142,0.007622131395200921
99144,0.05528622814038924
99149,0.0034028243877694503
99150,0.012724171750000875
99152,0.021399407757105998
99153,0.05624436932546362
99154,0.05774194085947462
99156,0.25388637773500733
99157,0.003291736794495562
99159,0.025021368918690643
99160,0.23597991860517484
99162,0.0022049993625966246
99163,0.0006083787702683593
99166,0.006799080309879263
99169,0.01712785476666589
99171,0.005366027752718949
99172,0.011127511899254422
99174,0.01759782175703579
99175,0.007710002359410035
99177,0.0110050641610742
99181,0.052190094668900226
99182,0.004798718788232483
99192,0.005592907733249353
99193,0.003251310864996307
99195,0.01649582022905542
99196,0.0238941542620411
99198,0.010003976820910124
99200,0.0033524628836773163
99201,0.0037843536050064554
99202,0.008254484573965376
99203,0.003614818655125271
99204,0.30606566661082235
99208,0.08225703981496653
99209,0.003956550703807543
99211,0.006508118609365549
99218,0.01773417564247206
99220,0.006050210086614424
99221,0.0035721914161887377
99222,0.003794956685382783
99225,0.009948524563814657
99226,0.0017412716027207856
99228,0.028038093586586
99231,0.028483204011706113
99233,0.0005850618391176495
99234,0.0005366826654005533
99238,0.0029113852346288297
99239,0.15814025437332593
99242,0.1681980395527128
99243,0.007691170073031034
99244,0.01679807976004499
99245,0.0008020527767927169
99246,0.008333020291257041
99247,0.014202700859456326
99250,0.003997041381220058
99256,0.006986107160662944
99259,0.00245671850530464
99260,0.00034552208937361313
99264,0.003163112192137652
99265,0.3968867398909336
99267,0.20640690992486752
99269,0.02741072723209249
99272,0.013441591593865562
99273,0.012127908140290434
99274,0.00950111310247236
99275,0.004184147026142091
99276,0.006088250251251416
99277,0.0031766142013170537
99278,0.02340180785974638
99279,0.020807991227750008
99280,0.0037236420591204014
99282,0.0030840177852500443
99283,0.057048559608146455
99284,0.05430415676200196
99286,0.009342552069750168
99287,0.005119955697295901
99288,0.010992303203865194
99289,0.010387226135572
99290,0.01021041765699294
99291,0.011125501717416346
99294,0.04030337010467493
99296,0.012070101800367078
99297,0.007854348524550274
99302,0.0091027654892353
99306,0.055275935097139836
99309,0.01331030933014336
99310,0.01177501083434576
99311,0.056042096593661946
99315,0.004015376637483283
99317,0.003199374787200172
99318,0.02970153564230273
99319,0.004107926438933573
99321,0.00319996164562848
99322,0.019802956991172443
99325,0.017032457361624443
99326,0.008081095180922855
99328,0.011595275015230987
99330,0.20359444679934688
99334,0.0036826785425541717
99336,0.024289499424261254
99338,0.015168932511438764
99339,0.0566749885768532
99340,0.038879907890613345
99344,0.016944977312611322
99346,0.01088299446724564
99347,0.06336726531967823
99349,0.09388553562795382
99353,0.2255577951372901
99355,0.016876277560063203
99356,0.2823641570400296
99357,0.011905211083511945
99358,0.011361298448909245
99359,0.0034541228638705498
99360,0.017307708834811558
99361,0.030932676431127445
99364,0.1588405234549621
99367,0.034842231841054
99368,0.0030133959222409332
99369,0.05556327043953587
99371,0.003040829314525154
99373,0.01703075835295888
99376,0.05385909131685312
99380,0.003881539781241495
99384,0.004896645267971069
99385,0.004876219110397077
99387,0.03881465503940846
99388,0.013561013844038185
99390,0.048437569721424524
99392,0.21244073069503935
99395,0.01917173284552188
99396,0.017609248123588103
99397,0.02287476006404238
99398,0.003012029064241198
99400,0.0007964079218833992
99404,0.017353932180873385
99405,0.03928679511286278
99407,0.011433003825788553
99410,0.012550522763271581
99411,0.02796249895659114
99413,0.004012381793393796
99414,0.007259002557037965
99418,0.011312831598430372
