ID,TARGET
77768,0.004504046603058774
77769,0.022891415535291542
77770,0.023667227789541972
77772,0.005844701317449216
77773,0.0033895793450688773
77775,0.006840670334876064
77779,0.39475496134194915
77780,0.006160561738999254
77781,0.012694324614591228
77783,0.0033727973913425893
77786,0.00979828977240833
77787,0.01258661165412422
77789,0.010773016347097885
77790,0.24655521085517731
77791,0.028789506351405765
77794,0.005158364441037907
77796,0.009923446553777046
77800,0.07010191436310538
77801,0.07533713753281303
77802,0.000559288594616118
77803,0.01703829286617051
77804,0.016955829319225936
77805,0.0033737613728817193
77807,0.26913933893403297
77808,0.05235256645648313
77809,0.007260204032022522
77814,0.01779506702151349
77815,0.07405778803172654
77816,0.041232378047728925
77817,0.06633206293208058
77818,0.026797816517714745
77820,0.004145384801824914
77821,0.0025064383495107846
77823,0.13117121383652158
77825,0.06390712310933973
77826,0.001052223491624683
77827,0.011825842361801283
77828,0.0034864859903599153
77829,0.0005397253852231103
77830,0.03719650532354923
77831,0.035189849681755286
77833,0.006479317645654441
77834,0.0006340718983483954
77836,0.03388173411277884
77838,0.28380315906102727
77844,0.02935201730827284
77847,0.019406157839183202
77848,0.06447278789188579
77856,0.019086727135798363
77860,0.023205612940628003
77861,0.21971208196990918
77862,0.0077840705346579305
77864,0.10949164668134272
77866,0.04935201508624156
77868,0.0004760956700773698
77869,0.01584876323062425
77870,0.004793572565124568
77871,0.0035567323120963023
77877,0.006428917630478185
77878,0.29780309446573205
77879,0.0035384622424638424
77880,0.011120797636688839
77881,0.0004649160794427718
77882,0.01973475339813735
77883,0.024465541672249236
77886,0.058141239275422404
77889,0.009774192080502519
77890,0.013023800461310664
77893,0.0321333845669046
77896,0.004673191128284668
77897,0.05721218972202285
77898,0.005887610587238805
77900,0.06065731995966608
77905,0.00871763564762068
77906,0.01773113107364489
77912,0.003732269067232539
77913,0.06242477521421075
77914,0.08670864668320719
77915,0.04669507726599743
77916,0.0005309916169055345
77918,0.01494795129471181
77920,0.09900412340747558
77924,0.06633206293208058
77925,0.2968058865910343
77926,0.007956774937783517
77928,0.010974579011030208
77930,0.004474765185150056
77933,0.004328154563538971
77934,0.048587783707497334
77936,0.00762427684228324
77938,0.016313782690567265
77940,0.017807531017843624
77942,0.26602483049208747
77944,0.0038158195376519154
77945,0.026211756248159357
77947,0.01631539184776874
77948,0.006571363367904288
77949,0.31755995169459683
77950,0.031089708322384703
77953,0.012942296131827657
77955,0.21442666266283839
77957,0.04561009788145736
77960,0.0711842029809351
77962,0.05695941168908175
77964,0.012563304464760925
77968,0.01819380255351212
77969,0.037691004260279354
77970,0.006098188089545234
77971,0.0035764479822795645
77972,0.005054196746588915
77973,0.0037297553089799375
77974,0.20893595353675493
77975,0.008717390041092052
77977,0.0610323684530685
77978,0.00372438843467482
77980,0.05036216172533
77982,0.004598231413575745
77984,0.0004630414307836105
77985,0.10258129983204274
77986,0.003446191179973388
77987,0.014533505010015357
77988,0.06811645965530984
77989,0.0011005493416467104
77992,0.06737843384133964
77994,0.005294973850944014
77996,0.0016200835142187776
77998,0.0036468428472955358
78001,0.2725433943626715
78003,0.003900187674948535
78005,0.1249259959151204
78007,0.1578995733642929
78008,0.07087262942278048
78010,0.005015811927249337
78012,0.011495790473307198
78014,0.007052877166176095
78018,0.06587495376063837
78019,0.0014242594239434725
78020,0.02275135346326293
78021,0.0024884850782963047
78022,0.017585005676261013
78023,0.0036254560497593754
78029,0.018038450623911413
78031,0.34196894145202494
78032,0.019613074610049692
78034,0.006649978339117228
78041,0.012840090054467257
78043,0.006093852867996393
78045,0.019223164895969407
78046,0.0036639494337785787
78047,0.00800982951806247
78049,0.20190172039365062
78050,0.05177465728873953
78051,0.022232438349832902
78052,0.3249056849854826
78055,0.001553733003639155
78056,0.06790806773581692
78057,0.06810610717587731
78061,0.06209940312480353
78062,0.034176073201959783
78063,0.008441285866355754
78065,0.00359216130815938
78066,0.04471366759142763
78068,0.004182040362933168
78069,0.02000496357097691
78070,0.15968327485060627
78071,0.019421907673872557
78074,0.02249834019064015
78075,0.2904382086816924
78076,0.0038540925212259547
78077,0.011775869827530412
78078,0.0005258582938335975
78080,0.01916343174359619
78083,0.07619490575358019
78084,0.08131814806985485
78086,0.028298449268131794
78091,0.01230101138944156
78093,0.005319886442876524
78094,0.014466772088482911
78095,0.020810923752405508
78105,0.020036661256641063
78107,0.00548399579554735
78109,0.005978552514245971
78112,0.14219465503633472
78115,0.0024522462188014643
78116,0.00992943816165105
78117,0.0038998455743994988
78118,0.0211561881094762
78121,0.15795070569661285
78125,0.07333917474335802
78126,0.03143861059303944
78128,0.025009865156024415
78131,0.007022182593566442
78132,0.0037610538431782636
78135,0.05921898888031588
78137,0.1561518981030217
78139,0.003492705886240695
78140,0.008876191590049144
78142,0.004686840180953581
78145,0.06880215161161653
78146,0.2473552640265573
78151,0.005138497433516281
78152,0.30998626878285784
78153,0.02832858834180319
78156,0.012564180491115016
78159,0.07123110534782405
78162,0.2956638890924955
78166,0.014348716758947106
78168,0.00993660195621668
78170,0.012547015268802017
78172,0.009080731539120293
78173,0.011705501674626174
78174,0.009727658368308589
78180,0.06737720181804362
78181,0.025947718386232378
78183,0.0228167102008875
78184,0.24735768060289254
78185,0.003259528178321564
78188,0.010688353664041018
78189,0.004652933038150531
78190,0.016365865528487837
78191,0.06657542087069017
78192,0.003362805894396319
78193,0.025102043445896425
78194,0.006474603058602015
78195,0.00711246858528935
78197,0.06633206293208058
78199,0.06849640850561363
78200,0.018028469288918617
78201,0.03031063206308645
78202,0.006386091412154743
78205,0.020945634546208385
78206,0.009305814739629438
78208,0.003983398378327459
78212,0.019007949358494952
78215,0.30225667485860347
78220,0.017721759379669532
78221,0.021015895298566806
78224,0.032554714963456986
78225,0.01295273182973397
78227,0.005427623894652457
78229,0.03233242708581864
78230,0.0431948456706099
78234,0.009622629720254721
78235,0.0035362681988828433
78236,0.0758436446121605
78239,0.017925763271565812
78240,0.018555684835336202
78244,0.005058991073910216
78246,0.2784768898720194
78249,0.12905990220010707
78250,0.06596464500662497
78251,0.06447611640003051
78252,0.029475106100743144
78253,0.03453279525308554
78254,0.0060024147837032926
78255,0.2643105593669248
78256,0.005008285367279507
78258,0.15385712458649373
78260,0.24089567466174341
78261,0.00058436396850574
78262,0.012507871335263817
78264,0.04722287213854004
78268,0.04675631600204561
78271,0.07515396433893401
78275,0.007773287373456653
78276,0.003587215076856343
78278,0.31732610072151024
78279,0.058694654337500714
78281,0.03172427365331904
78282,0.031008215752066418
78283,0.07489821606074439
78284,0.017008887625912246
78286,0.025428023085798595
78287,0.0660808021042767
78290,0.015345269019206914
78292,0.3307489350747019
78293,0.01261232675062025
78294,0.019198003472924004
78295,0.01883603184043509
78296,0.004823226520048262
78303,0.003410129600750869
78304,0.01981431025654315
78305,0.09292657296915735
78306,0.0007350449663802996
78308,0.012777687673581175
78314,0.004267435214161322
78316,0.004449402195636461
78318,0.0010350365384248835
78319,0.015415806625091453
78322,0.008410128194874352
78324,0.013097720931886606
78329,0.014620243230994869
78330,0.0032068439429275915
78331,0.0036273600541294896
78332,0.06447278789188579
78333,0.004668064676621174
78336,0.054232423340506326
78339,0.047763214508306825
78340,0.0004982777026369894
78341,0.02040374647892942
78343,0.004368200467842408
78347,0.03929825133958739
78350,0.24119206839050117
78351,0.023409136511970706
78355,0.0455973772096238
78356,0.03105909877539336
78362,0.008085777801587726
78364,0.04190438451993444
78367,0.03279330911653265
78368,0.03931407217979101
78372,0.011682710110786908
78374,0.0032252847526983127
78376,0.002573633078371775
78378,0.15818727842842836
78379,0.012897663483268049
78381,0.2779064780940049
78383,0.0036439220083440468
78384,0.2648513151819115
78387,0.04209993186423752
78389,0.008210623498833447
78391,0.028409728048930487
78393,0.14857780473269022
78397,0.1626871412754399
78400,0.006660498294474819
78401,0.052749703877485
78402,0.04527717847102614
78403,0.006992788633261909
78404,0.013111573027232221
78405,0.003737206387466402
78415,0.01979263684225993
78417,0.03756456199489373
78420,0.0035738031007291576
78424,0.02074785074789302
78425,0.0014224456292910898
78426,0.30471272174342795
78427,0.057768210661844156
78430,0.005809793508249577
78431,0.0035749148121643377
78432,0.008432687718196321
78435,0.0674139474811532
78436,0.03057488293314847
78437,0.010314815349999529
78438,0.03182722752811723
78440,0.03262025282086461
78443,0.04349224316171568
78445,0.0455973772096238
78448,0.006831492258782616
78450,0.007604757201326131
78455,0.2717109575476094
78459,0.010721146099712652
78461,0.05054012917613064
78462,0.1419050948859656
78463,0.007374837210038846
78464,0.016941099039084
78466,0.005449004316691526
78469,0.013310346213536307
78474,0.16185615219365398
78475,0.04885367764737631
78476,0.03500271363929462
78477,0.06805285737653019
78479,0.05362060663853788
78482,0.003072601440704595
78485,0.06801495085334874
78486,0.0048025809049475985
78487,0.0734794715123179
78491,0.010817499025331963
78492,0.25257403548269974
78493,0.03692964402066137
78496,0.026485551977343792
78498,0.016763916619968473
78501,0.0034732197631057934
78503,0.004492153556884441
78505,0.0047629480886624605
78507,0.19632587985043212
78508,0.004024623775726301
78509,0.0026708075169731478
78510,0.03478836690044238
78512,0.0036775140930449947
78513,0.0042678188118661035
78514,0.008417254352182104
78515,0.010160344866555626
78516,0.011321773173677097
78517,0.0025683504009943164
78518,0.004434662681077924
78519,0.00473943217777791
78520,0.0048943656391919055
78521,0.30693387215092355
78523,0.013680675590813611
78524,0.20500164492226183
78526,0.0034747258032510418
78527,0.003659630331185953
78529,0.0045808186425523876
78530,0.2878534046534764
78533,0.021687733754192938
78536,0.011021514466902152
78538,0.006233245772829638
78539,0.007830238727595947
78540,0.022497926954616367
78541,0.003616524529838679
78542,0.006877790000074137
78544,0.04444511193208587
78546,0.022143095246426284
78547,0.003300572771674709
78548,0.15896624280560082
78549,0.2485908693595732
78552,0.0009360054346021195
78554,0.09549121299375224
78555,0.012725410928951499
78556,0.003975124793162216
78557,0.00861888353473582
78558,0.010620661421905556
78559,0.04472056958196554
78560,0.0030478295199664602
78561,0.07600776055181467
78562,0.0050443767164417876
78563,0.04565548352510659
78564,0.09123926176459164
78565,0.00686669908281212
78566,0.047463100286225315
78568,0.00396433121955896
78569,0.01934870172561366
78571,0.02093791412378718
78572,0.012427342837778948
78573,0.00854399359638245
78575,0.004840883987372931
78577,0.01858427201349398
78579,0.035415750624304
78581,0.030196099772611357
78582,0.01711583466108751
78584,0.007140213249122481
78587,0.009238620264393111
78588,0.2024110997759595
78595,0.004333642392167206
78596,0.24552433171776977
78598,0.012588578650563129
78600,0.02473720895610835
78605,0.2784768898720194
78606,0.008320944011516654
78610,0.017913176355422163
78614,0.0033230133319460137
78619,0.009510347770630817
78620,0.011160317331839578
78621,0.05988013025628825
78622,0.33131188656243965
78623,0.022558536981161784
78626,0.08850207334492693
78627,0.007061468390206665
78629,0.03800971327230442
78631,0.0037670812711051416
78632,0.012480304259156555
78633,0.0037394652397253632
78634,0.019563795362062257
78635,0.006968813927303465
78639,0.009615622423053033
78643,0.009295017040076028
78644,0.018171889106241856
78645,0.010772729446973273
78646,0.006117106990631328
78650,0.0059564175096617576
78651,0.012723884953728375
78652,0.37374287539599843
78654,0.009767637677396433
78656,0.04213606628248951
78658,0.2973065597019998
78660,0.0068258301363181345
78662,0.019356434532395116
78663,0.00393151418783298
78665,0.14502652648577602
78666,0.00785544638737148
78667,0.04173281188115626
78668,0.0004275221894312053
78669,0.06771655014399734
78671,0.05140320664051337
78672,0.006611206622460879
78675,0.3681601612893499
78676,0.0035432801361480093
78678,0.012404731264046844
78679,0.009614665943541092
78682,0.0021962183761514657
78683,0.010463101003007656
78686,0.3017309563463081
78687,0.0035862362810484003
78690,0.04728720646985282
78691,0.0649568070598558
78694,0.046704275649358605
78695,0.022486261880591486
78697,0.02639099172364356
78698,0.02355052323102794
78699,0.003722837312422218
78700,0.0036164963553970775
78703,0.0049649219556964
78705,0.011686128896502255
78706,0.016118889912203026
78708,0.013317600053973797
78709,0.004516764411385139
78712,0.0044465339859392486
78715,0.00507269623301343
78717,0.42533799689942337
78718,0.007231016966115291
78720,0.008595469953198069
78722,0.021106832063568243
78727,0.005616174328881235
78729,0.01340018307132457
78731,0.004848968787123338
78732,0.0500495611611582
78734,0.0536991982159861
78736,0.00894010095904902
78737,0.014500807488395322
78738,0.011776391044586044
78739,0.003365689574067516
78741,0.26016774341094456
78743,0.004409635522026605
78744,0.2911935901498082
78745,0.016250781868928785
78750,0.02745044715219901
78751,0.016244067746503832
78755,0.025586352101143996
78756,0.01294459079041087
78757,0.08369135627384756
78759,0.32678447613243994
78760,0.04893783995314115
78762,0.0033931940797630425
78765,0.0007010634004934502
78767,0.07056594251373254
78770,0.06633206293208058
78772,0.004010273433242326
78775,0.012223993039465992
78777,0.010271544510524125
78780,0.014738918129185567
78781,0.0333351760972262
78783,0.17537860426782576
78784,0.00543649727031773
78793,0.08478831087407984
78795,0.009097059747401593
78796,0.05789227031869948
78797,0.009291294967651539
78802,0.004282139824762387
78806,0.16600191385573065
78807,0.0903270617258011
78808,0.025937623860032583
78811,0.019706741992377836
78813,0.017187259947808384
78815,0.09976157755402106
78819,0.012733054061991057
78820,0.08291295640194797
78822,0.0010147110366618723
78825,0.005619408894110606
78826,0.0005622904947215333
78827,0.01737792605967646
78830,0.045049819151810964
78831,0.015393101370354012
78832,0.045614593148634384
78835,0.046785617354590144
78836,0.016987913709479188
78839,0.06825438043803543
78840,0.0277323089774735
78841,0.013674019071042863
78844,0.15890961993761318
78846,0.003571044854915296
78847,0.008867468659467663
78848,0.001117121551552155
78849,0.023719940158603778
78854,0.25216920217172395
78857,0.04722287213854004
78860,0.01228957068217039
78863,0.003075084533169201
78866,0.012027303609200781
78867,0.003695134254129118
78868,0.044485093691882895
78869,0.005266280435510452
78872,0.004341879691667514
78874,0.027751092950821545
78877,0.0035716465269862085
78878,0.0037889766750224927
78879,0.006990686353431262
78881,0.005697036954764357
78884,0.046662040688302445
78885,0.036461572106371035
78886,0.01017298002431371
78890,0.0049382886437751225
78892,0.02318613829953813
78893,0.06489278522679877
78896,0.032331487990016755
78897,0.01302328831226776
78898,0.24891701170652264
78899,0.018012802216345644
78900,0.04815114552826286
78901,0.08766082531813692
78903,0.656736598416678
78907,0.021020631336446823
78910,0.0033068914880024286
78911,0.020517420850520614
78913,0.021035145232037422
78915,0.026581765219697785
78920,0.009425307770979347
78923,0.013970138048724786
78924,0.020093870203722157
78925,0.03669955019468649
78927,0.004858721694663233
78928,0.040276612806806715
78931,0.009687330792879773
78937,0.0322729465901918
78943,0.004762409109091924
78945,0.004018996978006741
78947,0.023967604984513294
78948,0.012788638570703911
78951,0.013661600261603611
78960,0.013576603412660442
78961,0.2832092000193102
78963,0.0035233131457966475
78971,0.2568351645909121
78974,0.003487207552968331
78975,0.018057293195841664
78976,0.006810901114700969
78978,0.0069080682319040505
78982,0.02138127565050175
78984,0.003878256393138052
78985,0.007231931127794359
78986,0.003499377529105992
78987,0.0029216870508670004
78988,0.010735763301293492
78989,0.0005825223623651993
78991,0.0076948603068420175
78993,0.019617551319788963
78994,0.06669872762306127
78996,0.02028388573427263
78997,0.003983022427186104
78998,0.028854848671007998
79000,0.016332833963539815
79002,0.20699991604893161
79006,0.02605706081163
79007,0.003322586692287927
79008,0.004151495335807925
79010,0.0034636454280287214
79012,0.01085103844777
79013,0.10644048985937873
79014,0.06600330420185002
79020,0.029968137818497557
79021,0.004030975647137086
79023,0.00022665952431987055
79026,0.0008481685954564531
79027,0.06633206293208058
79028,0.003587215076856343
79032,0.031099027272395947
79033,0.003337895607199239
79034,0.003974571606422347
79038,0.06646623633221299
79039,0.10497825471301958
79042,0.3129452408035014
79044,0.00379062595531508
79045,0.09242615011735562
79049,0.014905426191536212
79050,0.014668460093991907
79051,0.005033640938708729
79054,0.0899366090246647
79056,0.013377604387939382
79057,0.07140578788738373
79058,0.0039304481056877385
79059,0.037918316090351754
79061,0.007389424223627241
79062,0.003148451989387672
79063,0.024331433723960346
79065,0.00831421546730823
79066,0.02214393134644998
79067,0.2589346880414629
79068,0.001094661593679661
79069,0.010321506538725048
79070,0.0036242411891171254
79072,0.04558475826067003
79073,0.06600330420185002
79075,0.003959877421783659
79081,0.20622116236818783
79082,0.06381644632997316
79084,0.008033326451897523
79092,0.16921597693029442
79094,0.0189129798498913
79097,0.020036257800653122
79098,0.017741688682762703
79099,0.018555511688351817
79100,0.0007002410000527962
79101,0.16404684844042092
79102,0.004804350053261844
79107,0.011236145612603778
79108,0.31656478395676646
79109,0.004863999548548741
79110,0.000217899529787859
79114,0.09473998861892226
79116,0.014364386253993952
79120,0.0006984688041294664
79127,0.2949221728734982
79130,0.004627293184979872
79132,0.0059337568135692815
79134,0.01886966598127836
79136,0.20981956608870414
79137,0.0006170487139004847
79138,0.0036647849588731843
79140,0.0041583858916470215
79146,0.015351654605779587
79147,0.0037117745654775044
79148,0.010288260145970857
79149,0.07500891380586623
79150,0.004202829401820359
79151,0.3081311351762439
79154,0.296195111502966
79156,0.012625510278574096
79157,0.02808377480584351
79158,0.003575932431584858
79159,0.006940017121194544
79161,0.045527978465656135
79163,0.15438513738325033
79166,0.23316626893581832
79167,0.03356418195654548
79168,0.37472056254743685
79169,0.005371554224227241
79171,0.06725541670939669
79172,0.01324227964482438
79176,0.045629923823879495
79180,0.01163706364719592
79181,0.009803034411699623
79183,0.019908611759259745
79186,0.26252284748396026
79190,0.0047918550281285015
79191,0.00461083689581594
79194,0.00963796532426827
79197,0.2172847603147757
79198,0.25344685619289553
79199,0.0280007996177884
79200,0.020353630441610693
79202,0.027139088668537693
79204,0.014301929152286908
79207,0.07406604761021664
79211,0.06300794369742577
79213,0.04537929096981679
79214,0.023016688737077937
79215,0.003487902197274557
79216,0.09457640812824887
79217,0.38687695009760004
79220,0.013544029725843967
79226,0.025406574690091353
79227,0.05701277944147382
79230,0.0944270576602581
79237,0.0876602992417088
79238,0.0674139474811532
79240,0.010291044530840695
79241,0.029171739834519605
79242,0.130146852313211
79244,0.008886760744945297
79247,0.23154940947691002
79248,0.013507915923450362
79249,0.21439715695054135
79250,0.0026836626222132122
79251,0.009471109378683944
79252,0.0698542483406108
79253,0.06874067253278379
79255,0.02607102949778182
79256,0.04576005644366206
79259,0.00356977474059462
79264,0.0017676445842311121
79269,0.0092695693698716
79270,0.017673660745648048
79271,0.005037583744536397
79272,0.1813909283967874
79281,0.0016753556804203812
79282,0.023001443171250722
79285,0.07690416658104697
79295,0.011018592497633184
79296,0.0038048532029390965
79297,0.013504305471552649
79298,0.0003075616745893725
79305,0.004226412987897646
79306,0.035591973926632874
79311,0.004201520412888904
79316,0.01221343775580648
79319,0.003557476456030804
79320,0.003907602678630686
79323,0.1508533896471386
79324,0.02135415693546264
79326,0.007949778828431385
79329,0.010263240196203751
79331,0.25627981255221427
79334,0.08967754959276172
79335,0.0035852330848330635
79339,0.37621593327292846
79347,0.024233417589766215
79350,0.004788577810516854
79351,0.0006515770211367891
79353,0.23679945686995313
79354,0.008888385222192348
79355,0.01050153868893875
79356,0.004039893194915437
79357,0.26179136638967104
79358,0.08811534493964628
79360,0.029648685778897246
79362,0.005664532277390786
79364,0.010781152308741555
79366,0.014845314954888594
79367,0.04555444780694608
79372,0.011787528078165053
79373,0.0006297894373748255
79374,0.023356102255308594
79375,0.024268972280435442
79376,0.04734778690828354
79378,0.00321289256771325
79379,0.0035140546784410264
79380,0.012888682969688023
79381,0.003487395916944081
79383,0.01762833661042468
79384,0.005334168335315428
79385,0.003911962800459119
79387,0.0006778666066049959
79388,0.020958235441762285
79389,0.06346594277340897
79390,0.018642388032140658
79392,0.06633206293208058
79394,0.048998867505517255
79395,0.07191629667858476
79396,0.0035318900725426847
79399,0.054806656258709355
79400,0.02809107253674524
79402,0.0062253684981359424
79403,0.045180409901290915
79405,0.012059991343232247
79408,0.003492705886240695
79409,0.07276002221463052
79411,0.06698961413229183
79413,0.009956887426531157
79414,0.000525100093568063
79415,0.07303515007253006
79416,0.020043825374886998
79417,0.0024614623964282476
79418,0.019771834593874923
79419,0.08052859628434517
79421,0.010279538239631866
79424,0.2473552640265573
79425,0.003913287644978581
79427,0.011294052291063042
79433,0.09837036207257832
79437,0.06492253512102247
79438,0.00075869903200652
79445,0.02348014856946981
79448,0.006651341201490133
79449,0.08253738030290549
79450,0.011162908702071324
79453,0.016162649150239055
79456,0.008516164353839072
79457,0.005008146513547191
79458,0.28065134796002283
79459,0.038047620564048375
79461,0.14303115018825852
79463,0.03309395979014668
79464,0.004491511360246278
79465,0.01770978019710248
79466,0.24024936085107218
79469,0.08311507227031249
79470,0.006866124670955489
79471,0.018210896649301686
79473,0.003841526449172792
79474,0.000970338626449346
79476,0.027106920299663734
79477,0.004614683883834905
79478,0.017852938365366753
79479,0.03838629175801471
79482,0.09651781445701861
79484,0.02154413952294917
79485,0.0039699622259124516
79491,0.1000126145706162
79495,0.01799461154730745
79496,0.007140943155842406
79497,0.013568206743109932
79498,0.02421552931051435
79505,0.04164146491894604
79507,0.019771074792025868
79508,0.007323409787606126
79509,0.0040100477537700595
79518,0.01853617050760218
79519,0.006361435664382719
79520,0.019516736137868293
79522,0.06598786629746194
79525,0.04273079829015677
79527,0.020330011014491275
79528,0.003823010157285108
79529,0.0139152719272968
79530,0.0051098339173199754
79531,0.01812818653004258
79532,0.00023663051131766037
79533,0.010358447548944699
79534,0.020300474237923496
79537,0.005041224736400874
79538,0.004115231404945935
79539,0.00380667481864207
79540,0.022779037638504588
79541,0.0045985355662176
79542,0.0035407519755247924
79543,0.0006094084576954738
79544,0.005365798326866469
79545,0.004051880343506231
79549,0.010460933359850464
79553,0.2274821339549592
79554,0.0023282836947664757
79556,0.009733489264672972
79557,0.0036114753997881343
79558,0.021975616371070796
79567,0.006581385891395785
79570,0.292088798044695
79571,0.02325847987898872
79572,0.04702873523164423
79573,0.0065548537538327395
79574,0.04272500557516446
79579,0.004612132448757577
79586,0.024839841219053138
79588,0.00848909141260444
79589,0.004910426208442864
79593,0.003531226604237457
79603,0.2666090104088367
79605,0.002819180992378103
79614,0.01739796540270011
79615,0.03739043606745902
79617,0.2946681303030322
79620,0.0727852628457314
79621,0.08514127479447117
79624,0.24024728012953359
79625,0.0034881103484775376
79626,0.0714583494727489
79630,0.08858702705050142
79633,0.0032855693418682207
79634,0.14583422157869388
79637,0.05354077869496013
79638,0.06738607623611571
79645,0.004126656008235388
79647,0.02005140114171625
79648,0.06901528373458998
79649,0.2316793858405809
79650,0.024119363683419007
79651,0.021787487713982843
79653,0.020153562835366907
79656,0.03634377748500977
79659,0.04060665313378646
79660,0.03355952475429368
79662,0.013150788282972609
79664,0.004723503804201114
79666,0.012880842477908227
79667,0.004191317747622918
79669,0.14534247695774927
79671,0.0039440279504844395
79672,0.32188811047124605
79673,0.14897276993606653
79674,0.013589846295942622
79676,0.00917671896065077
79677,0.019485742939905727
79678,0.0062935090653907936
79681,0.04920246052729396
79682,0.01148382818291109
79684,0.004832247718025732
79687,0.009575655931159848
79689,0.020163563018164934
79695,0.32398691179784084
79696,0.008233228359244255
79701,0.027833048420046632
79704,0.01906723672397952
79705,0.07998268481802596
79707,0.06633206293208058
79709,0.1354329935096573
79710,0.02356339066878233
79711,0.02168803046904507
79714,0.004147310405102361
79716,0.25069151898993147
79718,0.020166929735558867
79722,0.29054326908544076
79725,0.02238528028417781
79728,0.019416073002172334
79729,0.0307496028557658
79730,0.39707363636844045
79731,0.0049902908170786145
79732,0.0036704304514358914
79733,0.03230340000514957
79735,0.1715285264894911
79736,0.016769396839955118
79737,0.11244677274244474
79738,0.14587919342641165
79739,0.016463488267184835
79740,0.004976272993763413
79748,0.01060827952128797
79750,0.003580889286339066
79752,0.0035880053724049858
79756,0.0037786959213929497
79757,0.005021164117483607
79759,0.0006522694014358582
79762,0.32850938262561646
79763,0.06633206293208058
79765,0.26615924859356505
79766,0.02216850769007218
79768,0.06633206293208058
79769,0.0038412535435090275
79776,0.01770544285726735
79777,0.24465611798030318
79778,0.009367072508131222
79779,0.06633206293208058
79782,0.014447698364021657
79784,0.003792086074206504
79786,0.00319109260852858
79787,0.06820908809270755
79789,0.0021397213494222344
79791,0.003954999741016833
79792,0.06600330420185002
79793,0.07554066179526975
79795,0.004096593097472848
79797,0.3085104297009456
79798,0.01797270474872993
79799,0.07693337816109869
79800,0.13113364074182543
79803,0.006151855394682787
79804,0.0006109470242842153
79805,0.05447442527691625
79808,0.019856849579051455
79809,0.012450846957418169
79816,0.034612742073640825
79817,0.01778772544700389
79819,0.007306317020732055
79822,0.015208340185270746
79824,0.04474469915569709
79830,0.14389430239964662
79833,0.09802171467382773
79834,0.0209797044757067
79837,0.0018036322423278656
79838,0.1424082847978995
79839,0.0036242411891171254
79840,0.06592861073080154
79841,0.04493566693535033
79842,0.06633206293208058
79843,0.1339740201471349
79844,0.01176340367785054
79846,0.0019069261698329912
79847,0.01727654188154072
79849,0.022411744253808395
79850,0.005483104571084923
79851,0.0137038043978456
79852,0.003438403583613733
79853,0.014959287047573001
79855,0.01194144312833114
79857,0.019964277588176836
79862,0.06633206293208058
79864,0.045267557934009675
79868,0.06594919131859547
79871,0.008833361025927106
79873,0.07309514412986896
79875,0.04731562444514381
79876,0.06136403650989246
79877,0.020018043321182146
79880,0.022688418294454633
79881,0.004787661266899893
79883,0.02151184746382845
79884,0.2568801623160465
79886,0.0040689282035033785
79889,0.009823702739584064
79890,0.016559889620719605
79892,0.0057598972849590676
79894,0.0013978760765585836
79896,0.07174133954220445
79897,0.01151753828905172
79898,0.02103265569033997
79899,0.007759053322014332
79900,0.018011867706682286
79904,0.003841686944018737
79906,0.020387239250169602
79907,0.017782123321568546
79909,0.005262182092075616
79922,0.06633206293208058
79924,0.007260062287175694
79925,0.0036036604408749137
79927,0.00064437498165821
79929,0.008787113681209345
79932,0.37716635228093814
79938,0.026901255846416092
79940,0.005193925094454703
79941,0.0003737670399561085
79942,0.019811843466725314
79943,0.004078132661755755
79947,0.00040724777554576233
79951,0.14811221841533057
79952,0.06853416781610412
79953,0.004265392014814204
79959,0.00547854743681325
79960,0.011263507433910731
79961,0.0034785787222321846
79962,0.02466911368810122
79963,0.0033693067535257074
79964,0.06835084506438054
79967,0.0045886029400759075
79968,0.006603366203062827
79969,0.024598776651629614
79970,0.2589346880414629
79971,0.16094739239676722
79972,0.06092565403308919
79973,0.01667443401252585
79974,0.07061547343677523
79977,0.004287864113637491
79978,0.1125817768088465
79979,0.07542898527725782
79982,0.03723291918658071
79983,0.003991868785229765
79984,0.0034206154902922067
79985,0.004602393591704695
79986,0.003579713059650754
79987,0.11162446993592863
79989,0.010194733053183814
79991,0.13778747788711546
79993,0.004077527834902528
79994,0.006875976811814067
79997,0.03283510692010423
79998,0.07744813175669692
80001,0.29963020557531406
80005,0.04091876388399212
80007,0.03290516714456495
80008,0.017579426344001923
80010,0.009573248234459096
80011,0.010259392939025107
80016,0.0714113254662814
80017,0.02311469978597331
80019,0.003937794060322359
80021,0.040596239173633385
80022,0.3000594177451449
80023,0.06848108035182596
80024,0.02684858263067116
80026,0.003972081282323268
80027,0.020115099777227637
80030,0.004026857335546655
80031,0.01389607230126475
80033,0.005463577438454413
80035,0.06608200730661017
80036,0.028738853220282794
80037,0.03388076968411887
80038,0.0008051225899835664
80039,0.012622589997375486
80043,0.005633646771128005
80044,0.04400494271836402
80047,0.014675514851519939
80048,0.003347685074015539
80050,0.10051494839967894
80051,0.28512368699914387
80057,0.0037238463865005324
80059,0.004401505169725998
80061,0.00849809858236438
80063,0.00896281924893826
80065,0.0050159830771203
80066,0.007988897465339614
80067,0.04893783995314115
80070,0.046462107583323725
80072,0.014156198482923094
80074,0.013357253147490328
80078,0.025087888906322266
80081,0.04929857810910431
80082,0.0497743624079659
80083,0.027478840039482165
80085,0.06685111139103768
80086,0.0037118126484251245
